respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08754096679597838,0.27318897511497764
26708,0.045097337181144836,0.044504867468786784
26709,0.4448498022377858,0.6898365409491866
26710,0.48597611779486466,0.8815397671401307
26711,0.22867036862824913,0.5060635060083191
26712,0.4301950439033365,0.9217736271496436
26713,0.34872423124066737,0.5046579169814258
26714,0.1581951138317524,0.3016829130716213
26715,0.03780273883930958,0.17729665722985188
26716,0.1893565107741816,0.8582646210706885
26717,0.02021695674564657,0.35331375510491253
26718,0.22562190654415432,0.4785731619117037
26719,0.10507555972497817,0.9298636803198497
26720,0.08227616960291793,0.16380226412166732
26721,0.4249869361405234,0.39356428920709935
26722,0.04414443293246103,0.06470108809378158
26723,0.6636768817640598,0.8441542397223796
26724,0.11936573263645713,0.6091607491935819
26725,0.04413697683239214,0.08345050966573543
26726,0.018914757846778183,0.04388305401590449
26727,0.3235262881014133,0.7947417224115023
26728,0.24510072473551614,0.5723372540347886
26729,0.09437069238925905,0.35004895281620957
26730,0.050371413338072636,0.23708676009489021
26731,0.0175485939028457,0.30033784186849116
26732,0.12066718456069661,0.10374602986491302
26733,0.904220972052693,0.9565776315244702
26734,0.8393167446464816,0.30662858502580825
26735,0.14143328163810218,0.4881687207794488
26736,0.07167775901561499,0.17281678342698728
26737,0.0922887165058621,0.16990478595439862
26738,0.638340624837145,0.8614171163656211
26739,0.12132476824432424,0.25350109582097535
26740,0.15436706935552041,0.14775197681525556
26741,0.20010532291899402,0.9103040478210238
26742,0.15007131337068025,0.5070020725981402
26743,0.04726613472762484,0.5426260261595764
26744,0.07489866476555442,0.6835912675459875
26745,0.0952005905315283,0.9205784557529973
26746,0.10670499641215163,0.34723262962601564
26747,0.0812120425776912,0.2711950106377743
26748,0.08765381758251926,0.0581879699548108
26749,0.07387843198590817,0.6542874265209911
26750,0.6614803009783267,0.904016644834758
26751,0.3312346327234302,0.7272552287778026
26752,0.02066789279478691,0.020967728561780235
26753,0.20543475534095232,0.6414456120130358
26754,0.09656676876799085,0.5229321438264007
26755,0.09270538190398109,0.3103394248691438
26756,0.016233793123150844,0.038588397911372266
26757,0.4778813501881364,0.5507892415581624
26758,0.6659844150750659,0.9081250422571885
26759,0.040192494237959446,0.22968883921025043
26760,0.009889461896495763,0.025187294279908044
26761,0.13572201337275466,0.5506748332410093
26762,0.14693526241929394,0.8073748995613325
26763,0.8899484355388915,0.9800373456659489
26764,0.9366238608599796,0.9712633670050388
26765,0.03129203153723214,0.6852775466284784
26766,0.1673486085532989,0.18341395637680455
26767,0.789465017220944,0.7662657543225722
26768,0.013032831828997614,0.40138668795141486
26769,0.12769933631236605,0.12150640689601032
26770,0.11960662888403735,0.6336549439260435
26771,0.06815034517780463,0.19931121735398658
26772,0.09678267413897915,0.47371928019633475
26773,0.013106149794134627,0.4814858902381872
26774,0.029782376656191035,0.5485300467505704
26775,0.12654294064690824,0.5425095976072709
26776,0.3269014208640771,0.29755070222993746
26777,0.12082945841560383,0.9061488398394757
26778,0.11842786658283622,0.09861005935379197
26779,0.11993026197304354,0.5076346112598895
26780,0.18971541128086022,0.9631330816831767
26781,0.04242278192114262,0.41498342252127457
26782,0.04877951063477321,0.3393085293990896
26783,0.06296964816461896,0.33317526224766186
26784,0.3430643905511832,0.8805300083087442
26785,0.354268467675351,0.5712116238195017
26786,0.14913548752339292,0.3337159511312655
26787,0.11134447138577526,0.47488057454399074
26788,0.1097788263731836,0.910571045385081
26789,0.014196083544871854,0.2560745873823506
26790,0.06459362068060837,0.3277301564745309
26791,0.04980360575374243,0.07339414004249471
26792,0.20768937716751906,0.7841377696877004
26793,0.10981486940480498,0.8878730167050269
26794,0.7905878034076324,0.9103383478734499
26795,0.04893732806621143,0.9489221527989778
26796,0.060991762021644566,0.08990460933158338
26797,0.09640714467048979,0.6479627122744899
26798,0.13907068751585805,0.1222791012550092
26799,0.2340616300850832,0.20928458595187904
26800,0.03642935729951917,0.9215971714226928
26801,0.24971487812665313,0.3641107195489924
26802,0.10475829448830981,0.2071562843292088
26803,0.051236936907534975,0.1582036884893154
26804,0.05615225541360905,0.07907114636088149
26805,0.0790080302068237,0.19373389034996516
26806,0.06316519995896838,0.8755460065216641
26807,0.6387042976453694,0.9413907558337634
26808,0.27445760909661554,0.6409955582993355
26809,0.718257728808516,0.1407302412528318
26810,0.03197146377110377,0.08051424770831457
26811,0.05499732533648105,0.0583147795307409
26812,0.12746707805592603,0.7078424067774584
26813,0.31181233515006496,0.29531772592537
26814,0.03346956890213748,0.4293978678745572
26815,0.06240222466994508,0.14006773708470657
26816,0.039709421963344683,0.18509433254358804
26817,0.1457729609137201,0.6873997427754124
26818,0.06905910718771874,0.24359925880869088
26819,0.375762471159693,0.446651056373617
26820,0.09903761513189079,0.3028517057730079
26821,0.11356836781108294,0.46812772507381506
26822,0.2165323554315829,0.6263794880550161
26823,0.45842639355582715,0.5335732494998677
